f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,label
99.0,12.0,0.0,140.0,360.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.18166939443535188,0.0,-1
47.0,13.0,0.0,142.0,0.0,0.0,0.0,28.0,11.0,0.0,50.0,0.0,0.0,0.0,0.297029702970297,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-1
121.0,30.0,0.0,140.0,100.0,0.0,0.0,4.0,11.0,0.0,6.0,0.0,0.0,0.0,0.35294117647058826,0.0,-1
102.0,1.0,0.0,545.0,0.0,0.0,0.0,55.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1574074074074074,0.0,-1
72.0,0.0,0.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.0,-1
11.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.55,0.0,-1
72.0,0.0,0.0,63.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.0,-1
696.0,25.0,7.0,787.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.46264744429882043,0.0,-1
98.0,1.0,0.0,461.0,0.0,0.0,0.0,55.0,0.0,0.0,13.0,0.0,0.0,0.0,0.175,0.0,-1
1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1
3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
2221.0,0.0,0.0,1756.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.5584611516218255,0.0,-1
105.0,4.0,3.0,241.0,0.0,3.0,0.0,14.0,2.0,3.0,29.0,0.0,3.0,0.0,0.31179775280898875,0.0,-1
237.0,0.0,0.0,120.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.6638655462184874,0.0,-1
2.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,-1
470.0,47.0,9.0,651.0,0.0,17.0,0.0,228.0,15.0,7.0,271.0,0.0,15.0,0.0,0.41457286432160806,0.0,-1
19.0,4.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4339622641509434,0.0,-1
2219.0,0.0,0.0,1756.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.5582389937106919,0.0,-1
1074.0,3.0,0.0,1177.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.47781721384205855,0.0,-1
59.0,13.0,0.0,190.0,0.0,0.0,0.0,28.0,11.0,0.0,50.0,0.0,0.0,0.0,0.2748091603053435,0.0,-1
1058.0,3.0,0.0,1097.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.4916589434661724,0.0,-1
1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
2984.0,5.0,5.0,3547.0,0.0,9.0,0.0,62.0,2.0,5.0,171.0,0.0,9.0,0.0,0.4570992366412214,0.0,-1
841.0,58.0,13.0,2311.0,0.0,30.0,0.0,208.0,19.0,11.0,412.0,0.0,30.0,0.0,0.26529357516138946,0.0,-1
7.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4375,0.0,-1
202.0,23.0,0.0,381.0,0.0,0.0,0.0,14.0,14.0,0.0,22.0,0.0,0.0,0.0,0.3481848184818482,0.0,-1
1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,-1
2254.0,4.0,2.0,3627.0,0.0,2.0,0.0,15.0,3.0,2.0,62.0,0.0,2.0,0.0,0.3835965359144167,0.0,-1
4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1
161.0,10.0,1.0,536.0,0.0,1.0,0.0,40.0,5.0,1.0,122.0,0.0,1.0,0.0,0.231311706629055,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
204.0,23.0,0.0,376.0,0.0,0.0,0.0,14.0,14.0,0.0,22.0,0.0,0.0,0.0,0.35323383084577115,0.0,-1
696.0,25.0,7.0,787.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.46264744429882043,0.0,-1
696.0,25.0,7.0,790.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.4617396991497711,0.0,-1
1851.0,50.0,10.0,2904.0,0.0,28.0,0.0,144.0,25.0,8.0,351.0,0.0,28.0,0.0,0.38798265537889737,0.0,-1
26.0,6.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5416666666666666,0.0,-1
12.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26.0,0.0,1.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3103448275862069,0.0,-1
5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-1
1141.0,15.0,0.0,1274.0,0.0,0.0,0.0,18.0,11.0,0.0,63.0,0.0,0.0,0.0,0.4757201646090535,0.0,-1
43.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4777777777777778,0.0,-1
1.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,-1
25.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5869565217391305,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
92.0,26.0,8.0,161.0,0.0,13.0,0.0,29.0,14.0,8.0,68.0,0.0,13.0,0.0,0.35,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2488.0,40.0,9.0,2306.0,0.0,7.0,0.0,15.0,2.0,1.0,38.0,0.0,1.0,0.0,0.5202061855670103,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1
2488.0,42.0,9.0,2306.0,0.0,7.0,0.0,15.0,2.0,1.0,38.0,0.0,1.0,0.0,0.5199917559769167,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
36.0,1.0,0.0,37.0,0.0,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,0.0,0.5,0.0,-1
27.0,2.0,0.0,259.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10069444444444445,0.0,-1
617.0,26.0,4.0,868.0,1.0,8.0,0.0,61.0,13.0,4.0,137.0,0.0,8.0,0.0,0.41863517060367456,0.0,-1
115.0,9.0,5.0,1101.0,0.0,5.0,0.0,14.0,4.0,5.0,30.0,0.0,5.0,0.0,0.10283400809716599,0.0,-1
1189.0,34.0,1.0,1355.0,0.0,1.0,0.0,20.0,11.0,0.0,65.0,0.0,0.0,0.0,0.47093023255813954,0.0,-1
2488.0,41.0,9.0,2305.0,0.0,7.0,0.0,15.0,2.0,1.0,37.0,0.0,1.0,0.0,0.5202061855670103,0.0,-1
2297.0,5.0,1.0,2321.0,0.0,58.0,0.0,32.0,2.0,0.0,36.0,0.0,0.0,0.0,0.491456642460487,0.0,-1
2249.0,37.0,8.0,1840.0,0.0,6.0,0.0,15.0,2.0,0.0,36.0,0.0,0.0,0.0,0.5509661835748793,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
74.0,0.0,0.0,67.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.524822695035461,0.0,-1
470.0,47.0,9.0,651.0,0.0,17.0,0.0,228.0,15.0,7.0,271.0,0.0,15.0,0.0,0.41457286432160806,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.0,-1
74.0,0.0,0.0,66.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5285714285714286,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-1
145.0,1.0,0.0,192.0,0.0,0.0,0.0,9.0,0.0,0.0,25.0,0.0,0.0,0.0,0.4319526627218935,0.0,-1
2297.0,5.0,1.0,2273.0,0.0,63.0,0.0,32.0,2.0,0.0,36.0,0.0,0.0,0.0,0.4960120715671481,0.0,-1
16.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5161290322580645,0.0,-1
7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,-1
50.0,15.0,0.0,84.0,0.0,0.0,0.0,4.0,9.0,0.0,4.0,0.0,0.0,0.0,0.38926174496644295,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
88.0,6.0,0.0,80.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.5287356321839081,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
181.0,10.0,0.0,188.0,0.0,0.0,0.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,0.5013192612137203,0.0,-1
432.0,6.0,1.0,498.0,0.0,1.0,0.0,11.0,1.0,0.0,48.0,0.0,0.0,0.0,0.46375266524520253,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
83.0,26.0,7.0,115.0,0.0,11.0,0.0,26.0,13.0,7.0,63.0,0.0,11.0,0.0,0.40082644628099173,0.0,-1
264.0,22.0,0.0,445.0,0.0,0.0,0.0,17.0,9.0,0.0,32.0,0.0,0.0,0.0,0.3734610123119015,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
82.0,0.0,0.0,148.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.3565217391304348,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
16.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,-1
226.0,21.0,0.0,300.0,0.0,0.0,0.0,18.0,9.0,0.0,32.0,0.0,0.0,0.0,0.42778793418647165,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1518.0,12.0,1.0,2839.0,0.0,0.0,0.0,14.0,1.0,1.0,29.0,0.0,0.0,0.0,0.3491990846681922,0.0,-1
226.0,1.0,0.0,185.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.5485436893203883,0.0,-1
188.0,1.0,0.0,140.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5714285714285714,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
190.0,0.0,0.0,255.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.42696629213483145,0.0,-1
29.0,15.0,0.0,17.0,0.0,0.0,0.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
191.0,0.0,0.0,255.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.4282511210762332,0.0,-1
27.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39705882352941174,0.0,-1
85.0,26.0,7.0,118.0,0.0,11.0,0.0,30.0,13.0,7.0,64.0,0.0,11.0,0.0,0.38866396761133604,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
116.0,12.0,1.0,129.0,0.0,0.0,0.0,2.0,6.0,1.0,5.0,0.0,0.0,0.0,0.49224806201550386,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
312.0,126.0,33.0,764.0,0.0,39.0,0.0,74.0,2.0,4.0,120.0,0.0,8.0,0.0,0.358712715855573,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
81.0,24.0,3.0,51.0,0.0,3.0,0.0,10.0,12.0,3.0,7.0,0.0,3.0,0.0,0.5555555555555556,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
276.0,3.0,4.0,392.0,0.0,8.0,0.0,115.0,3.0,4.0,103.0,0.0,8.0,0.0,0.4128843338213763,0.0,-1
37.0,15.0,0.0,31.0,0.0,0.0,0.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.5060240963855421,0.0,-1
84.0,3.0,1.0,89.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.480225988700565,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.275,0.0,-1
75.0,26.0,7.0,109.0,0.0,11.0,0.0,26.0,14.0,7.0,63.0,0.0,11.0,0.0,0.39035087719298245,0.0,-1
54.0,15.0,0.0,85.0,0.0,0.0,0.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.38311688311688313,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
44.0,19.0,0.0,40.0,0.0,0.0,0.0,7.0,11.0,0.0,4.0,0.0,0.0,0.0,0.5339805825242718,0.0,-1
26.0,2.0,3.0,41.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3918918918918919,0.0,-1
57.0,18.0,4.0,103.0,0.0,8.0,0.0,18.0,12.0,4.0,58.0,0.0,8.0,0.0,0.3736842105263158,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
83.0,0.0,0.0,147.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.36086956521739133,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
28.0,15.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.6,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
975.0,22.0,0.0,1773.0,0.0,0.0,0.0,50.0,2.0,0.0,88.0,0.0,0.0,0.0,0.3523465703971119,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
38.0,4.0,1.0,149.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
33.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346153846153846,0.0,-1
70.0,28.0,0.0,104.0,0.0,0.0,0.0,7.0,11.0,0.0,3.0,0.0,0.0,0.0,0.39603960396039606,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
54.0,15.0,0.0,85.0,0.0,0.0,0.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.38311688311688313,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
137.0,1.0,0.0,91.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.5982532751091703,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
33.0,15.0,0.0,30.0,0.0,0.0,0.0,2.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5256410256410257,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
227.0,21.0,0.0,301.0,0.0,0.0,0.0,18.0,9.0,0.0,32.0,0.0,0.0,0.0,0.42805100182149364,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
214.0,24.0,0.0,284.0,0.0,0.0,0.0,16.0,12.0,0.0,30.0,0.0,0.0,0.0,0.43103448275862066,0.0,-1
121.0,27.0,7.0,164.0,0.0,11.0,0.0,27.0,13.0,7.0,65.0,0.0,11.0,0.0,0.4121212121212121,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
95.0,1.0,1.0,104.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.4752475247524752,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2223.0,0.0,0.0,1767.0,0.0,0.0,0.0,18.0,0.0,0.0,32.0,0.0,0.0,0.0,0.5571428571428572,0.0,-1
28.0,16.0,0.0,17.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.6065573770491803,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
771.0,9.0,4.0,971.0,0.0,8.0,0.0,64.0,3.0,4.0,144.0,0.0,8.0,0.0,0.44072603516732844,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
37.0,15.0,0.0,31.0,0.0,0.0,0.0,6.0,9.0,0.0,4.0,0.0,0.0,0.0,0.5060240963855421,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
32.0,15.0,0.0,18.0,0.0,0.0,0.0,6.0,9.0,0.0,3.0,0.0,0.0,0.0,0.5692307692307692,0.0,-1
28.0,15.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.6,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
29.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027777777777778,0.0,-1
191.0,0.0,0.0,256.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.4272930648769575,0.0,-1
